,x1,y1,x2,y2,x3,y3,voltage
0,-0.15,-0.18,-0.08,-0.47,-0.58,-0.6,6.5
1,0.08,-0.15,0.07,-0.54,-0.57,-0.59,7.3
2,0.12,-0.05,-0.11,-0.52,-0.52,-0.53,8.6
3,0.1,0.01,-0.13,-0.55,-0.52,-0.5,8.1
4,-0.03,-0.09,0.05,-0.51,-0.58,-0.57,7.7
5,0.08,-0.04,-0.15,-0.48,-0.55,-0.54,7.8
6,0.08,-0.06,-0.15,-0.55,-0.49,-0.53,8.2
7,0.01,-0.14,-0.09,-0.47,-0.45,-0.59,6.3
8,-0.09,-0.07,-0.09,-0.54,-0.48,-0.6,6.6
9,0.09,-0.05,-0.14,-0.53,-0.54,-0.49,7.7
10,0.09,-0.01,-0.13,-0.51,-0.49,-0.55,8.4
11,-0.01,0.03,-0.08,-0.5,-0.51,-0.56,7.9
12,0.05,-0.0,-0.17,-0.53,-0.51,-0.53,8.1
13,0.08,-0.02,-0.12,-0.53,-0.53,-0.55,8.7
14,0.09,-0.0,-0.09,-0.5,-0.53,-0.52,8.4
15,0.0,0.08,0.04,-0.47,-0.55,-0.56,7.2
16,0.06,0.04,0.06,-0.49,-0.46,-0.48,6.3
17,-0.11,-0.1,0.12,-0.57,-0.6,-0.5,7.1
18,-0.01,0.08,0.06,-0.49,-0.53,-0.46,7.7
19,-0.11,0.12,0.02,-0.52,-0.58,-0.45,6.9
